frame_id,bbs
03f39abecc394ec1b623da564b2d51cb,"[[5, 0.25416666666666665, 0.796875, 0.19166666666666668, 0.07589285714285714], [2, 0.259375, 0.7868303571428571, 0.21041666666666667, 0.08258928571428571], [3, 0.309375, 0.7834821428571429, 0.22291666666666668, 0.08035714285714286], [3, 0.240625, 0.7700892857142857, 0.31875, 0.11160714285714286], [2, 0.20104166666666667, 0.7589285714285714, 0.28125, 0.09821428571428571], [3, 0.24583333333333332, 0.75, 0.3875, 0.14285714285714285], [3, 0.61875, 0.5825892857142857, 0.24583333333333332, 0.09375], [2, 0.6916666666666667, 0.5145089285714286, 0.42083333333333334, 0.15401785714285715], [1, 0.834375, 0.5212053571428571, 0.2520833333333333, 0.18080357142857142], [5, 0.5072916666666667, 0.47098214285714285, 0.18125, 0.09375]]"
03ffbafcae554ce3be5b206d1fb3e6c9,"[[1, 0.19456521739130433, 0.7801339285714286, 0.11956521739130435, 0.140625], [2, 0.5369565217391304, 0.7053571428571429, 0.09130434782608696, 0.15178571428571427], [4, 0.3217391304347826, 0.6830357142857143, 0.1826086956521739, 0.30357142857142855], [5, 0.2358695652173913, 0.5022321428571429, 0.058695652173913045, 0.05357142857142857], [5, 0.47391304347826085, 0.5100446428571429, 0.09565217391304348, 0.078125], [5, 0.175, 0.6037946428571429, 0.20217391304347826, 0.44419642857142855], [4, 0.2902173913043478, 0.3872767857142857, 0.058695652173913045, 0.05580357142857143], [2, 0.6217391304347826, 0.3247767857142857, 0.08695652173913043, 0.15848214285714285]]"
040ba89e514240e7b00b81474b0fb871,"[[5, 0.1326388888888889, 0.8336120401337793, 0.05138888888888889, 0.07525083612040134], [4, 0.5569444444444445, 0.7842809364548495, 0.18055555555555555, 0.05351170568561873], [2, 0.5888888888888889, 0.7123745819397993, 0.041666666666666664, 0.10367892976588629], [1, 0.4895833333333333, 0.7090301003344481, 0.08194444444444444, 0.12709030100334448], [1, 0.5479166666666667, 0.7081939799331104, 0.0375, 0.13210702341137123], [5, 0.5263888888888889, 0.6145484949832776, 0.041666666666666664, 0.04180602006688963], [5, 0.4986111111111111, 0.6112040133779264, 0.075, 0.0451505016722408], [5, 0.8006944444444445, 0.5944816053511706, 0.10694444444444444, 0.05518394648829431], [5, 0.9597222222222223, 0.5852842809364549, 0.06944444444444445, 0.06688963210702341], [2, 0.08125, 0.6622073578595318, 0.034722222222222224, 0.2909698996655518], [2, 0.2951388888888889, 0.5702341137123745, 0.1875, 0.11371237458193979], [2, 0.7993055555555556, 0.5016722408026756, 0.05416666666666667, 0.033444816053511704], [2, 0.575, 0.4506688963210702, 0.08055555555555556, 0.04180602006688963], [2, 0.7819444444444444, 0.4774247491638796, 0.1388888888888889, 0.14214046822742474], [4, 0.9847222222222223, 0.4506688963210702, 0.030555555555555555, 0.09866220735785954], [0, 0.91875, 0.5075250836120402, 0.04027777777777778, 0.21906354515050167], [4, 0.6569444444444444, 0.3729096989966555, 0.03333333333333333, 0.033444816053511704], [5, 0.15625, 0.3737458193979933, 0.09305555555555556, 0.07525083612040134], [4, 0.12986111111111112, 0.3695652173913043, 0.12638888888888888, 0.0903010033444816], [5, 0.8652777777777778, 0.31521739130434784, 0.03888888888888889, 0.0451505016722408], [5, 0.5506944444444445, 0.2516722408026756, 0.11805555555555555, 0.05518394648829431], [4, 0.09444444444444444, 0.2048494983277592, 0.08333333333333333, 0.15217391304347827], [5, 0.5715277777777777, 0.09197324414715718, 0.3597222222222222, 0.043478260869565216]]"
043d38e3db01420289c3fdd879e2aa87,"[[1, 0.5483333333333333, 0.5725446428571429, 0.17666666666666667, 0.33705357142857145], [2, 0.435, 0.24776785714285715, 0.6033333333333334, 0.2544642857142857]]"
043f41d8c7594943accd9af6bd3c0865,"[[5, 0.2734375, 0.7433035714285714, 0.13125, 0.07589285714285714], [5, 0.0953125, 0.7265625, 0.05625, 0.08258928571428571], [0, 0.27734375, 0.6852678571428571, 0.1015625, 0.07142857142857142], [5, 0.4921875, 0.6595982142857143, 0.034375, 0.05133928571428571], [0, 0.4046875, 0.6618303571428571, 0.078125, 0.05580357142857143], [5, 0.6640625, 0.578125, 0.05, 0.049107142857142856], [2, 0.2359375, 0.5368303571428571, 0.071875, 0.10491071428571429], [4, 0.640625, 0.4609375, 0.05625, 0.06919642857142858], [4, 0.3625, 0.4252232142857143, 0.071875, 0.060267857142857144], [1, 0.82734375, 0.41183035714285715, 0.0546875, 0.171875], [4, 0.9109375, 0.45535714285714285, 0.046875, 0.27232142857142855], [5, 0.921875, 0.40848214285714285, 0.046875, 0.29464285714285715], [1, 0.2515625, 0.24107142857142858, 0.0375, 0.10714285714285714]]"
046a1c4469c84082b2ce299ad9a05aa2,"[[0, 0.6173076923076923, 0.7421875, 0.43846153846153846, 0.3013392857142857], [4, 0.8413461538461539, 0.5703125, 0.20961538461538462, 0.40401785714285715]]"
0499e318af1b4b15be03bc3fec2847b1,"[[4, 0.861904761904762, 0.7410714285714286, 0.10476190476190476, 0.09375], [4, 0.2785714285714286, 0.7354910714285714, 0.3333333333333333, 0.18080357142857142], [1, 0.5904761904761905, 0.7299107142857143, 0.3523809523809524, 0.3080357142857143], [4, 0.8690476190476191, 0.5457589285714286, 0.05238095238095238, 0.06919642857142858], [4, 0.18452380952380953, 0.48325892857142855, 0.07857142857142857, 0.07366071428571429], [3, 0.10476190476190476, 0.4486607142857143, 0.047619047619047616, 0.049107142857142856], [4, 0.6857142857142857, 0.37723214285714285, 0.11904761904761904, 0.08482142857142858], [5, 0.6535714285714286, 0.22321428571428573, 0.06428571428571428, 0.06696428571428571]]"
04c8ab60832d4f4d86d03fc30ffb52f7,"[[5, 0.3275, 0.7767857142857143, 0.03833333333333333, 0.05803571428571429], [2, 0.5333333333333333, 0.7276785714285714, 0.39, 0.08928571428571429], [5, 0.6525, 0.6919642857142857, 0.14166666666666666, 0.08482142857142858], [4, 0.8325, 0.6941964285714286, 0.115, 0.15178571428571427], [4, 0.27666666666666667, 0.33816964285714285, 0.11, 0.07366071428571429], [4, 0.7641666666666667, 0.2845982142857143, 0.11166666666666666, 0.060267857142857144]]"
05050dcd9a054e9ab059dae7fb3aae44,"[[1, 0.8733719247467439, 0.8611111111111112, 0.07091172214182344, 0.09649122807017543], [5, 0.6497829232995659, 0.827485380116959, 0.05499276410998553, 0.07017543859649122], [5, 0.6476121562952243, 0.8289473684210527, 0.06801736613603473, 0.09064327485380116], [1, 0.821273516642547, 0.7397660818713451, 0.06222865412445731, 0.05847953216374269], [4, 0.4761215629522431, 0.6885964912280702, 0.05209840810419682, 0.1023391812865497], [1, 0.26772793053545585, 0.3961988304093567, 0.07525325615050651, 0.07894736842105263], [4, 0.12373371924746744, 0.43567251461988304, 0.09117221418234443, 0.15789473684210525], [1, 0.6309696092619392, 0.34649122807017546, 0.10419681620839363, 0.20760233918128654], [1, 0.07163531114327062, 0.19883040935672514, 0.059334298118668596, 0.08187134502923976], [1, 0.3581765557163531, 0.27631578947368424, 0.3748191027496382, 0.3128654970760234], [4, 0.14833574529667148, 0.32894736842105265, 0.2503617945007236, 0.5760233918128655]]"
05457c678aab4f3c84aacde9828bee46,"[[4, 0.75, 0.6707589285714286, 0.415, 0.44419642857142855], [3, 0.165, 0.5145089285714286, 0.175, 0.28348214285714285]]"
05c3dd0e12ce4ff89dfb28e0d262ddd6,"[[4, 0.2763888888888889, 0.5848214285714286, 0.19722222222222222, 0.07142857142857142], [3, 0.25972222222222224, 0.5669642857142857, 0.18055555555555555, 0.0625], [4, 0.30972222222222223, 0.578125, 0.26944444444444443, 0.09821428571428571], [2, 0.4875, 0.5636160714285714, 0.075, 0.078125], [2, 0.26805555555555555, 0.5424107142857143, 0.3194444444444444, 0.07589285714285714], [4, 0.3333333333333333, 0.47433035714285715, 0.06111111111111111, 0.060267857142857144]]"
05f68c83bccc4d9eb685d0ebacf5f2a9,"[[5, 0.39256756756756755, 0.7779017857142857, 0.02837837837837838, 0.05580357142857143], [4, 0.3141891891891892, 0.7946428571428571, 0.14189189189189189, 0.09375], [0, 0.3527027027027027, 0.7935267857142857, 0.23243243243243245, 0.11383928571428571], [1, 0.8587837837837838, 0.6941964285714286, 0.03918918918918919, 0.0625], [3, 0.125, 0.7053571428571429, 0.02837837837837838, 0.08482142857142858], [5, 0.8594594594594595, 0.6830357142857143, 0.07567567567567568, 0.08482142857142858], [5, 0.527027027027027, 0.6439732142857143, 0.02702702702702703, 0.05580357142857143], [4, 0.3567567567567568, 0.6517857142857143, 0.08648648648648649, 0.09821428571428571], [2, 0.7797297297297298, 0.6104910714285714, 0.08648648648648649, 0.18526785714285715], [4, 0.4391891891891892, 0.5256696428571429, 0.06486486486486487, 0.078125], [2, 0.6581081081081082, 0.4966517857142857, 0.08648648648648649, 0.060267857142857144], [1, 0.6554054054054054, 0.33482142857142855, 0.22702702702702704, 0.13839285714285715], [4, 0.32297297297297295, 0.45535714285714285, 0.3108108108108108, 0.4330357142857143], [0, 0.3668918918918919, 0.29464285714285715, 0.3689189189189189, 0.18303571428571427], [3, 0.8851351351351351, 0.21205357142857142, 0.08648648648648649, 0.08482142857142858]]"
06875f01279b4279ac5cc33c9e17dc6d,"[[4, 0.37109375, 0.8474426807760141, 0.03125, 0.07936507936507936], [4, 0.5149739583333334, 0.7671957671957672, 0.06380208333333333, 0.06349206349206349], [2, 0.7161458333333334, 0.6940035273368607, 0.059895833333333336, 0.15696649029982362], [0, 0.251953125, 0.47001763668430335, 0.14192708333333334, 0.0582010582010582], [4, 0.11197916666666667, 0.42592592592592593, 0.0703125, 0.12169312169312169], [1, 0.3033854166666667, 0.37742504409171074, 0.059895833333333336, 0.03527336860670194], [5, 0.16145833333333334, 0.4426807760141093, 0.1953125, 0.18342151675485008], [3, 0.279296875, 0.3800705467372134, 0.15234375, 0.09700176366843033], [3, 0.2545572916666667, 0.35890652557319225, 0.10286458333333333, 0.06878306878306878], [3, 0.4700520833333333, 0.30158730158730157, 0.06510416666666667, 0.03527336860670194], [3, 0.490234375, 0.291005291005291, 0.08984375, 0.059964726631393295], [2, 0.6692708333333334, 0.46296296296296297, 0.3333333333333333, 0.5097001763668431], [2, 0.4954427083333333, 0.23809523809523808, 0.12890625, 0.11992945326278659], [2, 0.384765625, 0.21781305114638447, 0.09244791666666667, 0.10405643738977072], [4, 0.626953125, 0.1111111111111111, 0.05078125, 0.1164021164021164], [3, 0.4895833333333333, 0.16843033509700175, 0.16666666666666666, 0.2698412698412698], [1, 0.30859375, 0.16137566137566137, 0.3177083333333333, 0.25925925925925924]]"
06b9dc4b29054f438294bb496f81e731,"[[5, 0.4644736842105263, 0.6484375, 0.5710526315789474, 0.10491071428571429], [4, 0.5302631578947369, 0.5424107142857143, 0.15, 0.12946428571428573], [2, 0.4644736842105263, 0.5535714285714286, 0.11842105263157894, 0.20535714285714285], [3, 0.6684210526315789, 0.4497767857142857, 0.19473684210526315, 0.060267857142857144], [0, 0.41710526315789476, 0.38950892857142855, 0.25526315789473686, 0.14508928571428573], [1, 0.5815789473684211, 0.33705357142857145, 0.06842105263157895, 0.05357142857142857], [4, 0.5342105263157895, 0.4877232142857143, 0.531578947368421, 0.37276785714285715], [5, 0.4263157894736842, 0.30245535714285715, 0.2894736842105263, 0.05580357142857143]]"
0744d9be09d2487b91ebf77562ace69a,"[[1, 0.5984375, 0.5401785714285714, 0.121875, 0.06696428571428571], [4, 0.7203125, 0.4955357142857143, 0.103125, 0.12053571428571429], [1, 0.5296875, 0.5736607142857143, 0.496875, 0.3125], [4, 0.3890625, 0.23660714285714285, 0.134375, 0.08035714285714286], [1, 0.16875, 0.45424107142857145, 0.21875, 0.5200892857142857], [2, 0.4671875, 0.42745535714285715, 0.715625, 0.47544642857142855]]"
0745bb9dfb724e3b9026b9995f436989,"[[5, 0.19047619047619047, 0.8270089285714286, 0.14761904761904762, 0.13169642857142858], [5, 0.2785714285714286, 0.7377232142857143, 0.07142857142857142, 0.06473214285714286], [2, 0.41309523809523807, 0.7667410714285714, 0.1261904761904762, 0.19866071428571427], [3, 0.42142857142857143, 0.6160714285714286, 0.05238095238095238, 0.07589285714285714], [1, 0.22857142857142856, 0.5993303571428571, 0.14285714285714285, 0.046875], [4, 0.3726190476190476, 0.5133928571428571, 0.10238095238095238, 0.0625], [2, 0.18214285714285713, 0.5089285714285714, 0.11190476190476191, 0.0625], [3, 0.8369047619047619, 0.5401785714285714, 0.10238095238095238, 0.4419642857142857], [0, 0.8642857142857143, 0.5133928571428571, 0.12857142857142856, 0.41517857142857145], [4, 0.5773809523809523, 0.39732142857142855, 0.07857142857142857, 0.22321428571428573], [3, 0.8452380952380952, 0.49330357142857145, 0.1523809523809524, 0.42857142857142855], [5, 0.13095238095238096, 0.4296875, 0.1619047619047619, 0.44419642857142855], [1, 0.5107142857142857, 0.2109375, 0.09761904761904762, 0.046875], [1, 0.16547619047619047, 0.3470982142857143, 0.2119047619047619, 0.34151785714285715], [5, 0.3523809523809524, 0.359375, 0.17142857142857143, 0.41517857142857145], [4, 0.6595238095238095, 0.39620535714285715, 0.43333333333333335, 0.49776785714285715], [3, 0.15119047619047618, 0.31473214285714285, 0.23095238095238096, 0.38839285714285715], [2, 0.5511904761904762, 0.11607142857142858, 0.24523809523809523, 0.09821428571428571]]"
079a2363566b44bba43ece324c544753,"[[1, 0.5601851851851852, 0.7566964285714286, 0.4351851851851852, 0.044642857142857144], [5, 0.7907407407407407, 0.35379464285714285, 0.10740740740740741, 0.09151785714285714], [4, 0.21296296296296297, 0.31361607142857145, 0.09259259259259259, 0.046875], [2, 0.49074074074074076, 0.07700892857142858, 0.24814814814814815, 0.078125]]"
082d42deac5147958905a7862c484526,"[[4, 0.41973684210526313, 0.9453125, 0.09210526315789473, 0.05133928571428571], [4, 0.825, 0.8705357142857143, 0.09736842105263158, 0.0625], [4, 0.060526315789473685, 0.6272321428571429, 0.06842105263157895, 0.09375], [3, 0.7263157894736842, 0.6763392857142857, 0.1631578947368421, 0.3125], [3, 0.4394736842105263, 0.5613839285714286, 0.12105263157894737, 0.12276785714285714], [4, 0.3105263157894737, 0.5178571428571429, 0.13157894736842105, 0.044642857142857144], [0, 0.7802631578947369, 0.515625, 0.060526315789473685, 0.12946428571428573]]"
083715c91746495d87c61f772ff2ac80,"[[4, 0.13879310344827586, 0.6484375, 0.05, 0.05133928571428571], [3, 0.4974137931034483, 0.5345982142857143, 0.0706896551724138, 0.06473214285714286], [2, 0.4025862068965517, 0.5078125, 0.12931034482758622, 0.07366071428571429], [4, 0.6896551724137931, 0.45089285714285715, 0.05172413793103448, 0.08035714285714286], [5, 0.24310344827586206, 0.4095982142857143, 0.06551724137931035, 0.06473214285714286], [2, 0.5206896551724138, 0.40513392857142855, 0.05517241379310345, 0.06919642857142858], [1, 0.8775862068965518, 0.5636160714285714, 0.1413793103448276, 0.6316964285714286]]"
087317ff23614d01b9c2b38302575933,"[[0, 0.3508454106280193, 0.8786707882534776, 0.049516908212560384, 0.03245749613601236], [5, 0.5990338164251208, 0.759659969088099, 0.07004830917874397, 0.05100463678516229], [2, 0.37318840579710144, 0.7449768160741885, 0.036231884057971016, 0.0401854714064915], [2, 0.2632850241545894, 0.7472952086553323, 0.057971014492753624, 0.1375579598145286], [1, 0.2614734299516908, 0.7511591962905718, 0.19444444444444445, 0.38330757341576505], [4, 0.8285024154589372, 0.6313755795981453, 0.16666666666666666, 0.19629057187017002], [2, 0.6123188405797102, 0.6499227202472952, 0.16183574879227053, 0.2797527047913447], [5, 0.5181159420289855, 0.5108191653786708, 0.036231884057971016, 0.06646058732612056], [4, 0.8707729468599034, 0.6537867078825348, 0.1956521739130435, 0.4080370942812983], [0, 0.2711352657004831, 0.4428129829984544, 0.11714975845410629, 0.08809891808346214], [4, 0.47342995169082125, 0.38639876352395675, 0.03864734299516908, 0.04636785162287481], [4, 0.2916666666666667, 0.44513137557959814, 0.2041062801932367, 0.16383307573415765]]"
08ad9cfbbb0647eebf29353038cfb5f2,"[[4, 0.7102272727272727, 0.7131696428571429, 0.056818181818181816, 0.06919642857142858], [5, 0.18181818181818182, 0.7098214285714286, 0.06818181818181818, 0.07142857142857142], [2, 0.33295454545454545, 0.6808035714285714, 0.075, 0.049107142857142856], [4, 0.35454545454545455, 0.5825892857142857, 0.14545454545454545, 0.10267857142857142], [4, 0.1965909090909091, 0.49776785714285715, 0.23863636363636365, 0.18303571428571427], [3, 0.49886363636363634, 0.5881696428571429, 0.2840909090909091, 0.546875], [1, 0.43636363636363634, 0.21986607142857142, 0.05909090909090909, 0.13169642857142858]]"
08b4df5b540c407e8dc075da4681d15a,"[[3, 0.09688995215311005, 0.9283121597096189, 0.02631578947368421, 0.041742286751361164], [4, 0.6985645933014354, 0.5689655172413793, 0.05263157894736842, 0.038112522686025406], [0, 0.30801435406698563, 0.6052631578947368, 0.11124401913875598, 0.15789473684210525], [5, 0.9228468899521531, 0.5163339382940109, 0.05861244019138756, 0.33212341197822143], [5, 0.22547846889952153, 0.294010889292196, 0.2930622009569378, 0.050816696914700546], [3, 0.22069377990430622, 0.28402903811252267, 0.29066985645933013, 0.05989110707803993], [5, 0.22248803827751196, 0.27223230490018147, 0.27751196172248804, 0.05807622504537205], [3, 0.8098086124401914, 0.26860254083484575, 0.31100478468899523, 0.11978221415607986], [3, 0.7906698564593302, 0.2613430127041742, 0.35167464114832536, 0.14882032667876588], [3, 0.784688995215311, 0.2577132486388385, 0.33253588516746413, 0.14519056261343014], [3, 0.8349282296650717, 0.22595281306715065, 0.23923444976076555, 0.11433756805807622], [5, 0.12200956937799043, 0.1569872958257713, 0.04066985645933014, 0.147005444646098], [4, 0.11363636363636363, 0.147005444646098, 0.22248803827751196, 0.21052631578947367]]"
08dbf1781878420a99f5db9292010b4e,"[[2, 0.7310344827586207, 0.5558035714285714, 0.18275862068965518, 0.08035714285714286], [2, 0.4482758620689655, 0.5033482142857143, 0.2, 0.09151785714285714], [2, 0.2767241379310345, 0.5613839285714286, 0.3086206896551724, 0.21651785714285715], [4, 0.48879310344827587, 0.48660714285714285, 0.2810344827586207, 0.15178571428571427]]"
09164332a3a84f41a00d18cc84920700,"[[4, 0.6152777777777778, 0.3515625, 0.14166666666666666, 0.12276785714285714], [4, 0.6819444444444445, 0.3716517857142857, 0.4027777777777778, 0.18526785714285715], [5, 0.7430555555555556, 0.32589285714285715, 0.18055555555555555, 0.14732142857142858], [0, 0.42916666666666664, 0.28125, 0.1527777777777778, 0.05803571428571429], [4, 0.2722222222222222, 0.31138392857142855, 0.16666666666666666, 0.30580357142857145], [4, 0.4236111111111111, 0.3046875, 0.275, 0.36830357142857145], [4, 0.5638888888888889, 0.16964285714285715, 0.19444444444444445, 0.20982142857142858]]"
